category,text
0,"Adelphi University-Health Science, Master Programme
"
0,"Carlow College - Prosthetics and Orthotics, BSc
"
0,"University of Gothenburg Master's Programme in Biomedicine
"
0,"Black Hills State University - Industrial Electrician
"
0,"Örebro University - Industrial Electrician
"
0,"Alderson-Broaddus College-Multidisciplinary Master's Programme in Demography
"
0,"Jönköping University - Master's Programme in Language and Linguistics, French
"
0,"Albion College - Mechanical Engineering, Master's Programme
"
0,"Alabama State University - Master's Programme in Public Health Science, Health Equality
"
0,"Allentown College of Saint Francis de Sales-Institutional Cooking
"
0,"Antioch New England-Master of Science Programme in Service Management, Supply Chain Management
"
0,"Brown University-Engineering Design and Drafting Technology
"
0,"California Coast University - Materials and Manufacturing (master)
"
0,"Boston University - International Master's Programme in Environmental Social Science
"
0,"Aurora University Protein Science, Master's Programme
"
0,"California State University System - M.Sc Program in Atmospheric Sciences, Oceanography and Climate Physics
"
0,"Antioch University-Seattle-Interactive Media Production
"
0,"Master Programme in Resource Recovery - Sustainable Energy Processes
"
0,"Boston Graduate School of Psychoanalysis-Master's Programme in Earth Science - Physical Geography
"
0,"Abilene Christian University-Master's Programme in Chemistry - Biochemistry
"
0,"Canisius College-Entrepreneurship and Small Business
"
0,"Air Force Institute of Technology - Embedded Electronic System Design
"
0,"Stockholm University - Master's Programme in Statistics and Data Science
"
0,"Mälardalen University - Engineering Design and Drafting Technology
"
0,"Allentown College of Saint Francis de Sales-Master Programme in Molecular Biology, Molecular Genetics and Biotechnology
"
0,"Brown University - Ecotoxicology, Master's Programme
"
0,"American International College - Master's Programme, Information and Network Engineering
"
0,"Media Arts Production (Certificate)
"
0,"Alderson-Broaddus College - Master's Programme, Nuclear Energy Engineering
"
0,"Master's Programme in Public Health Science, Health Equality
"
0,"Master's Programme, Nuclear Energy Engineering
"
0,"Allentown College of Saint Francis de Sales - Master Programme in International Human Rights Law
"
0,"Angelo State University-Retail Customer Service
"
0,"California State University, Bakersfield - Master's Programme in Biology - NABiS - Nordic Master in Biodiversity and Systematics
"
0,"Bryn Mawr College Heat and Frost Insulator
"
0,"Austin College International and European Relations, Master´s Programme - First and main admission round
"
0,"Antioch College - Education: Educational Theory, Master's Programme (Two-Year)
"
0,"Carlow College-Master in Robotics and Automation (distance learning, 2 years, part-time)
"
0,"California Lutheran University Product Development
"
0,"California State Polytechnic University, Pomona-Master's Programme in Physics - Energy Physics
"
0,"Protein Science, Master's Programme
"
0,"Stockholm School of Economics Master in Finance
"
0,"Bachelor Programme in Mineral Resource Engineering,International students
"
0,"Brigham Young University Hawaii - Master's Programme in Forensic Science
"
0,"California State University, Fresno-Bachelor's Programme in Leadership - Quality Management - Improvement
"
0,"Stockholm School of Theology - MA of Fine Arts Programme in Film
"
0,"Antioch University-Los Angeles - Master's Programme, Transport and Geoinformation Technology
"
0,"Bradley University Master's Programme in Artificial Intelligence
"
0,"Stockholm School of Economics-Master's Programme in Mechanical Engineering -  Structural Mechanics
"
0,"Adelphi University Master's Programme in Earth Science - Hydrology/Hydrogeology
"
0,"Boise State University - Master of Science Programme in European Affairs
"
0,"Boston Graduate School of Psychoanalysis-Web Developer
"
0,"Machinist
"
0,"Chemical Plant Operator
"
0,"Stockholm School of Economics-Master Programme in Physical Geography and Ecosystem Science, General
"
0,"Bloomsburg University of Pennsylvania-Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"Abilene Christian University - MA of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"California Pacific University Information and Communication Technology
"
0,"Bluffton College-Master of Arts Programme in European Studies
"
0,"Bluffton College-Master's Programme in Literature - Culture - Media, English Literature
"
0,"California State University, Stanislaus - Master's Programme in Chemistry
"
0,"Master's Programme in Medical Research
"
0,"Campbell University-MSc Programme in Language Science
"
0,"Birmingham-Southern College-Bachelor Programme in Economy and Society
"
0,"Privacy, Information and Cyber Security - Master's Programme
"
0,"Ambassador University-Master's Programme in Language and Linguistics, Modern Greek
"
0,"Black Hills State University-Personal Trainer
"
0,"Air Force Institute of Technology - Business Information Systems
"
0,"Master's Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Antioch University-Los Angeles Master's Programme in Literature - Culture - Media, Scandinavian Studies
"
0,"Halmstad University Master's Programme, Cybersecurity
"
0,"University West - Computer Science: Applied Data Science, M.Sc Program (Two-Year)
"
0,"Brandeis University-Master's Programme in Strategic Entrepreneurship for International Growth with specialization in International Marketing
"
0,"Karolinska Institutet-Master's Programme (One year) in Entrepreneurship and Innovation
"
0,"Alverno College-Master's Programme in Computer Science - Computer Science
"
0,"American Graduate School of International Management-Master's Programme in Literature - Culture - Media, General Literature
"
0,"American Graduate School of International Management MSc Programme in Computer Science
"
0,"University West - Machinist
"
0,"SMI – University College of Music Education in Stockholm-Master's Programme in Medical Research
"
0,"Master's Programme in Translational Physiology and Pharmacology
"
0,"MA of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Child Studies, Master´s Programme
"
0,"Bowie State University Master's Programme in Chemistry - Chemical Biology
"
0,"California Coast University Master's Programme, Railway Engineering
"
0,"University of Borås-Paralegal
"
0,"American University-Masters Programme in Economics
"
0,"Halmstad University - Master's Programme in Early Modern History
"
0,"Carleton College - Ecology and Sustainable Development, Master's Programme
"
0,"Bucknell University Biodiversity and Systematics, Nordic Master's Programme
"
0,"Bridgewater College-Retail Customer Service
"
0,"Master programme in English
"
0,"KMH – Royal College of Music in Stockholm-Virtual Ergonomics and Design - Master's Programme
"
0,"Amherst College-Biodiversity and Systematics, Nordic Master's Programme
"
0,"Stockholm School of Theology - International MSc Programme in Political Science
"
0,"Brigham Young University Hawaii Master's Programme in Language and Linguistics, Phonetics
"
0,"Air Force Institute of Technology-Master's Programme in Political Science
"
0,"Örebro University - MA Programme in Fine Arts
"
0,"Jönköping University-Plumber
"
0,"Brigham Young University Hawaii-CAD/CAM Engineering Technology
"
0,"Digital Leadership Master's Programme
"
0,"Albion College-Master's Programme in  European Studies, Social Science Track
"
0,"Carlow College-International Migration and Ethnic Relations
"
0,"Ambassador University - Business Process Control and Supply Chain Management, Master Programme - Frontiers in Logistics & Supply Chain Management
"
0,"Heavy Duty Mechanic
"
0,"University of Borås-Masters Programme in Human Rights Studies
"
0,"University of Borås-M.Sc Program in Atmospheric Sciences, Oceanography and Climate Physics
"
0,"Antioch University-Los Angeles - Master's Programme in Forensic Science
"
0,"Bryant College-Digital Humanities, Master Programme
"
0,"California State University, Bakersfield - Master's Programme, Medical Biotechnology
"
0,"Air Force Institute of Technology Computer Science - Algorithms, Languages and Logic
"
0,"Mälardalen University Diesel Mechanics
"
0,"Canisius College - Master´s Programme in Strategic Leadership towards Sustainability
"
0,"KMH – Royal College of Music in Stockholm-Mobility Engineering
"
0,"Carnegie Mellon University - Outdoor and Sustainability Education, Master's Programme
"
0,"Alverno College - Masters Programme in Design Ecologies
"
0,"Carlow College AutoCAD
"
0,"Master's Programme in Visual Communication
"
0,"Umeå University-Culling arts
"
0,"Blekinge Institute of Technology Master's Programme (One year) in Entrepreneurship and Innovation
"
0,"Carroll College-Bookkeeping, Accounting and Auditing
"
0,"Sophiahemmet University College - Institutional Cooking
"
0,"Campbell University-Master Programme in Physical Geography and Ecosystem Science, General
"
0,"MSc Programme in Environmental Science - Environmental Toxicology and Chemistry
"
0,"Umeå University - Master's Programme in Renewable Electricity Production
"
